names,cation_smiles_train,anion_smiles_train,smiles,temperature,y_train,y_train_pred
1-butyl-3-methylimidazolium phenyltrifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1,318.04,0.439,0.4177524911790283
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,313.1,0.0915,0.1268565638517493
trihexyltetradecylphosphonium nonafluorobutanesulfonate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,323.4,0.0085,-0.0009817559386205868
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,313.335,3.5302,3.598768389964558
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,293.15,0.11,0.11414678748026663
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,323.15,0.1071,0.09763225705619276
tributylmethylammonium phenyltrifluoroborate,C[N+](CCCC)(CCCC)CCCC,F[B-](F)(F)C1=CC=CC=C1,C[N+](CCCC)(CCCC)CCCC.F[B-](F)(F)C1=CC=CC=C1,343.0,0.131,0.15267395809582604
1-butyl-1-methylpiperidinium phenyltrifluoroborate,C[N+]1(CCCC)CCCCC1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1(CCCC)CCCCC1.F[B-](F)(F)C1=CC=CC=C1,333.0,0.197,0.23768492561371282
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.1,0.22,0.27870978397897894
1-butyl-3-methylpyridinium dicyanamide,CCCC[N+]1=CC(C)=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC(C)=CC=C1.N#C[N-]C#N,320.65,1.849,1.9476268204011016
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,313.15,0.126,0.16585261694900796
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,352.75,0.219,0.20535540474945407
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,303.0,0.0747,0.0748619876897616
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,378.15,2.539,2.48328765747552
tributyl(2-(ethylthio)ethyl)phosphonium bis(fluorosulfonyl)amide,CCCC[P+](CCCC)(CCSCC)CCCC,FS([N-]S(F)(=O)=O)(=O)=O,CCCC[P+](CCCC)(CCSCC)CCCC.FS([N-]S(F)(=O)=O)(=O)=O,293.0,0.0595,0.02142299400544307
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,333.2,0.926,1.1932070605803866
1-pentylpyridinium bis(trifluoromethylsulfonyl)amide,CCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.15,0.824,0.7553257990497378
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,353.15,3.287,2.5312618051986995
3-(2-(butylamino)-2-oxoethyl)-1-ethyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CCN1C=C[N+](CC(NCCCC)=O)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCN1C=C[N+](CC(NCCCC)=O)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.1106,0.13014858286218703
1-(2-hydroxyethyl)-pyridinium bis(trifluoromethylsulfonyl)imide,OCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,OCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,1.204,1.0408500812985935
1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.521,0.6796061272083231
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC(C)=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC(C)=CC=C1.F[B-](F)(F)F,295.65,0.1766,0.22443470608425342
3-(2-amino-2-oxoethyl)-1-vinylimidazolium bis(trifluoromethylsulfonyl)amide,NC(C[N+]1=CN(C=C)C=C1)=O,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,NC(C[N+]1=CN(C=C)C=C1)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.1,0.15606422795333194
1-butyl-3-methylimidazolium trifluoroacetate,C[N+]1=CN(CCCC)C=C1,[O-]C(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C(F)(F)F)=O,293.15,0.24,0.30250507421107387
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,314.729,3.6515,3.6436409160599927
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,327.15,0.7541,0.7008985138155146
1-butyl-3-methylimidazolium salicylate,C[N+]1=CN(CCCC)C=C1,[O-]C(C1=C(O)C=CC=C1)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C1=C(O)C=CC=C1)=O,313.15,0.0965,0.10306045513549981
4-methyl-4-octylmorpholin-4-ium octylphosphonate,C[N+]1(CCCCCCCC)CCOCC1,[O-]P(OCCCCCCCC)=O,C[N+]1(CCCCCCCC)CCOCC1.[O-]P(OCCCCCCCC)=O,305.63,0.022,0.014769512718421926
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,383.35,3.06,3.076628120645754
methyltrioctylammonium trifluoroacetate,C[N+](CCCCCCCC)(CCCCCCC)CCCCCCCC,[O-]C(C(F)(F)F)=O,C[N+](CCCCCCCC)(CCCCCCC)CCCCCCCC.[O-]C(C(F)(F)F)=O,388.15,0.1254,0.12372863947808083
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,333.15,0.94,0.8948407494559877
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.11,0.544,0.5108177406140207
1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[N+]1=C(C)C=CC=C1,F[B-](F)(F)F,CCCC[N+]1=C(C)C=CC=C1.F[B-](F)(F)F,300.65,0.1204,0.10328865096306432
1-butyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCC[N+]1=CC=C(C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=C(C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,278.15,0.124,0.21385443933480638
N-hexylethylenediammonium trifluoroacetate,CCCCCCNCCN,[O-]C(C(F)(F)F)=O,CCCCCCNCCN.[O-]C(C(F)(F)F)=O,353.15,0.272,0.46323793631902843
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,333.0,1.92,2.006040379965711
4-methyl-4-pentylmorpholinium N-cyanocyanamide,C[N+]1(CCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCC)CCOCC1.N#C[N-]C#N,298.0,0.073,-0.027595601902493473
3-ethyl-1-methyl-1H-imidazol-3-ium L-tyrosinate,CN1C=C[N+](CC)=C1,[O-]C([C@@H](N)CC1=CC=C(O)C=C1)=O,CN1C=C[N+](CC)=C1.[O-]C([C@@H](N)CC1=CC=C(O)C=C1)=O,298.1,4e-06,-0.03608540327967673
3-octyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.45,0.0649,0.006294837350578285
4-butyl-4-methylmorpholin-4-ium butylphosphonate,C[N+]1(CCCC)CCOCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCOCC1.[O-]P(OCCCC)=O,293.18,0.074,0.03735432784034386
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.351,0.5609328734179574
1-hexylpyridinium dicyanamide,CCCCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCCCC[N+]1=CC=CC=C1.N#C[N-]C#N,303.15,0.572,0.5569301686983259
3-butyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.95,0.337,0.4267237172458687
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,358.15,6.2,5.861401996353152
1-butyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCC[N+]1=CC=C(C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=C(C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,1.075,0.9197928263659608
"2,3-dimethyl-1-pentylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CCCCC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CCCCC)C=C1.O=S([O-])([O-])=O,308.15,0.145,0.13492433227457445
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,298.1,1.57,1.4320560747568225
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,333.15,0.322,0.3062711136462962
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.1,0.11819661049362447
trihexyltetradecylphosphonium heptadecafluorooctanesulfonate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,353.4,0.0119,0.015898959372546397
1-ethyl-3-methyl-1H-imidazolium L-prolinate,CN1C=C[N+](CC)=C1,[O-]C([C@H]1NCCC1)=O,CN1C=C[N+](CC)=C1.[O-]C([C@H]1NCCC1)=O,298.1,0.016,0.11794257061057015
1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[N+]1=C(C)C=CC=C1,F[B-](F)(F)F,CCCC[N+]1=C(C)C=CC=C1.F[B-](F)(F)F,320.65,0.375,0.45543423436055913
"1-butyl-2,3-dimethylimidazolium azide",C[N+]1=C(C)N(CCCC)C=C1,[N-]=[N+]=[N-],C[N+]1=C(C)N(CCCC)C=C1.[N-]=[N+]=[N-],313.15,0.1118,0.16397438945899673
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.55,0.25,0.3088556733543504
diethylmethylammonium trifluoromethanesulfonate,C[NH+](CC)CC,O=S([O-])(C(F)(F)F)=O,C[NH+](CC)CC.O=S([O-])(C(F)(F)F)=O,393.1,4.33,4.059311003747262
3-hexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.05,0.136,0.15862359230835896
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.14,0.2212,0.2267313867672431
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,323.17,0.912,0.87558651497532
"N-ethyl-2-methoxy-N,N-dimethylethan-1-aminium trifluoro(perfluoropropyl)borate",C[N+](CC)(CCOC)C,F[B-](F)(C(F)(F)C(F)(F)C(F)(F)F)F,C[N+](CC)(CCOC)C.F[B-](F)(C(F)(F)C(F)(F)C(F)(F)F)F,298.1,0.26,0.2349835360497056
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.55,0.33,0.40038354039492596
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,393.1,8.77,8.993210783677869
1-hexyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,258.05,0.00544,-0.02324756155324641
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,273.1,0.61,0.6141012870518433
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,313.15,0.144,0.1548241063419613
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,293.16,0.0427,0.050784108827801246
triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CC[N+](CC)(CCCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,380.05,1.322,1.298950368002188
1-ethyl-3-methylimidazolium methyl sulfate,CN1C=C[N+](CC)=C1,O=S(OC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OC)([O-])=O,343.15,2.336,2.1790351978564955
"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",C[N+](CC=C)(CC)C,N#C[N-]C#N,C[N+](CC=C)(CC)C.N#C[N-]C#N,333.0,4.26,4.197735568692513
tributylmethylphosphonium methyl sulfate,C[P+](CCCC)(CCCC)CCCC,O=S(OC)([O-])=O,C[P+](CCCC)(CCCC)CCCC.O=S(OC)([O-])=O,313.15,0.0278,0.004608613770266409
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,318.15,0.874,0.7841406184418344
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCCCCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,315.65,0.1115,0.12505210059835156
"(3,6,9,12-tetraoxatetradecane-1,14-diyl)bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC.N#C[N-]C#N,303.0,0.41,0.4266578067971177
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,343.15,0.724,0.668417923771291
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,295.1,0.41,0.3635370543404117
1-butyl-3-methylimidazolium glycinate,C[N+]1=CN(CCCC)C=C1,[O-]C(CN)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CN)=O,303.15,0.0075,-0.031315080905850945
"((ethane-1,2-diylbis(oxy))bis(ethane-2,1-diyl))bis(diethylsulfonium) dicyanamide",CC[S+](CC)CCOCCOCC[S+](CC)CC,N#C[N-]C#N,CC[S+](CC)CCOCCOCC[S+](CC)CC.N#C[N-]C#N,313.0,0.138,0.17291077128205934
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.0,0.67,0.6401967693731518
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,283.0,0.14,0.13620328381912025
trihexyl(tetradecyl)phosphonium tris(pentafluoroethyl)trifluorophosphate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,338.4,0.066,0.05231879460083771
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.135,0.14615985619948063
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.815,1.6259168144188623
1-butyl-3-methylpyridinium dicyanamide,CCCC[N+]1=CC(C)=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC(C)=CC=C1.N#C[N-]C#N,300.65,0.93,0.9680962224396472
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,273.15,0.346,0.3795517230335914
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,303.16,0.422,0.4700660977363752
1-butyl-1-methylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,303.1,0.339,0.6557136902509425
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,298.1,0.000677,-0.00788081477899969
1-dodecyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCCCC)C=C1.F[B-](F)(F)F,353.1,0.281,0.3013712474696773
1-butyl-3-methylimidazolium thiocyanate,C[N+]1=CN(CCCC)C=C1,[S-]C#N,C[N+]1=CN(CCCC)C=C1.[S-]C#N,328.15,1.638,1.290439478674737
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,298.15,0.054,0.07417193162034935
1-(3-cyanopropyl)-3-methylimidazolium cyanocyanamide,C[N+]1=CN(CCCC#N)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC#N)C=C1.N#C[N-]C#N,313.0,1.156,1.0425923411804465
1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=[N+](CCOC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](CCOC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.31,0.28751558992836557
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,413.45,2.284,2.2185450052716753
"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",C[N+]1=C(C)N(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=C(C)N(CCCC)C=C1.F[B-](F)(F)F,363.15,1.3236,1.3239203185060067
1-butyl-3-methyl-1H-imidazol-3-ium (4-cyanophenyl)trifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=C(C#N)C=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=C(C#N)C=C1,323.13,0.325,0.2821824678806057
"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCC[N+]1=CC(C)=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC(C)=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,348.15,1.296,1.1892120215175903
1-butylpyrrolidinium bis(trifluoromethylsulfonyl)amide,CCCC[NH+]1CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[NH+]1CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.0,0.732,0.804526489530734
1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,308.15,0.258,0.26148684123099775
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.216,0.23679534862254106
N-hexylethylenediammonium trifluoroacetate,CCCCCCNCCN,[O-]C(C(F)(F)F)=O,CCCCCCNCCN.[O-]C(C(F)(F)F)=O,313.15,0.0592,0.04584465095704227
