names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,462.1,1.27,1.2200000286102295
1-butyl-1-methylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,283.1,0.136,0.07599999755620956
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,273.15,0.523,0.3521000146865845
"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCC[N+]1=CC(C)=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC(C)=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.69,0.5759999752044678
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(4-fluorophenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=C(F)C=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=C(F)C=C1,303.48,0.189,0.23600000143051147
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(OC)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(OC)=CC=C1,318.04,0.26,0.32499998807907104
3-butyl-1-methyl-1H-imidazolium formate,C[N+]1=CN(CCCC)C=C1,[O-]C=O,C[N+]1=CN(CCCC)C=C1.[O-]C=O,313.15,0.3193,0.24950000643730164
2-methylpyridinium triflate,CC1=CC=CC=[NH+]1,O=S([O-])(C(F)(F)F)=O,CC1=CC=CC=[NH+]1.O=S([O-])(C(F)(F)F)=O,367.05,2.95,1.8600000143051147
1-ethyl-3-methylimidazolium acetate,CN1C=C[N+](CC)=C1,CC([O-])=O,CN1C=C[N+](CC)=C1.CC([O-])=O,303.15,0.382,0.3764500021934509
1-methyl-3-(2-propoxyethyl)imidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=[N+](CCOCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](CCOCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.318,0.28299999237060547
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,313.15,0.519,0.5189999938011169
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCCCCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,288.15,0.0178,0.0215000007301569
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.1,1.221,1.2000000476837158
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.99,1.0190000534057617
1-ethyl-3-methylimidazolium tetracyanoborate,CN1C=C[N+](CC)=C1,N#C[B-](C#N)(C#N)C#N,CN1C=C[N+](CC)=C1.N#C[B-](C#N)(C#N)C#N,293.15,1.311,1.555999994277954
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(4-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,COC1=CC=C([B-](F)(F)F)C=C1,C[N+]1=CN(CCCC)C=C1.COC1=CC=C([B-](F)(F)F)C=C1,318.25,0.175,0.2280000001192093
1-ethyl-3-methyl-1H-imidazol-3-ium L-phenylalaninate,CN1C=C[N+](CC)=C1,[O-]C([C@@H](N)CC1=CC=CC=C1)=O,CN1C=C[N+](CC)=C1.[O-]C([C@@H](N)CC1=CC=CC=C1)=O,298.1,0.006,9.999999747378752e-06
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.0,0.042,0.041999999433755875
1-butyl-3-methylimidazolium glycolate,C[N+]1=CN(CCCC)C=C1,[O-]C(CO)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CO)=O,318.15,0.16,0.11829999834299088
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(OC)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(OC)=CC=C1,333.36,0.472,0.3700000047683716
"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",C[N+](CC=C)(CC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CC=C)(CC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.0,0.349,0.4269999861717224
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],458.1,11.2,10.699999809265137
trihexyl(tetradecyl)phosphonium acetate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,CC([O-])=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.CC([O-])=O,303.9,0.00767,0.005539999809116125
1-butyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCC[N+]1=CC=C(C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=C(C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.332,0.3369999974966049
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,293.15,1.123,0.8443333307902018
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,382.55,0.435,0.3499999940395355
1-butyl-1-methylpyrrolidinium phenyltrifluoroborate,C[N+]1(CCCC)CCCC1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1(CCCC)CCCC1.F[B-](F)(F)C1=CC=CC=C1,348.0,0.879,0.7390000224113464
1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CN1C=C[N+](CC)=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CN1C=C[N+](CC)=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,308.15,0.757,0.5389999747276306
1-butyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC)C=C1.N#C[N-]C#N,468.15,14.54,13.75
1-butyl-3-methylimidazolium hydrogen carbonate,C[N+]1=CN(CCCC)C=C1,OC([O-])=O,C[N+]1=CN(CCCC)C=C1.OC([O-])=O,343.15,0.963,0.8930000066757202
trihexyl(tetradecyl)phosphonium tris(pentafluoroethyl)trifluorophosphate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,363.7,0.143,0.026100000366568565
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,298.15,0.054,0.05299999937415123
"4-methyl-1-propyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.1,0.354,0.35199999809265137
1-(3-methoxypropyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCCOC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCOC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.273,0.2409999966621399
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,318.1,2.55,2.7699999809265137
"tributyl(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)phosphonium tris(perfluoroethyl)trifluorophosphate",CCCC[P+](CCCC)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCC[P+](CCCC)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,313.6,0.028,0.03700000047683716
3-(2-amino-2-oxoethyl)-1-vinylimidazolium bis(trifluoromethylsulfonyl)amide,NC(C[N+]1=CN(C=C)C=C1)=O,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,NC(C[N+]1=CN(C=C)C=C1)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.02,0.009999999776482582
1-ethyl-3-methylimidazolium thiocyanate,CN1C=C[N+](CC)=C1,[S-]C#N,CN1C=C[N+](CC)=C1.[S-]C#N,303.15,2.083,1.8739999532699585
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,408.15,3.81,2.740000009536743
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.272,0.25
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.683,0.660150001446406
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,419.1,0.622,0.574999988079071
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,503.85,0.715,0.8460000157356262
ethylammonium glycolate,[NH3+]CC,[O-]C(CO)=O,[NH3+]CC.[O-]C(CO)=O,298.1,0.0864,1.215999960899353
trihexyltetradecylphosphonium nonafluoropentanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,323.4,0.0152,0.010099999606609344
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,398.15,10.56,9.295000076293945
trihexyltetradecylphosphonium decanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCCCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCCCCCC)=O,349.7,0.01714,0.01370999962091446
1-butyl-1-methylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,323.1,0.663,0.48500001430511475
1-metyl-3-propylimidazolium hydrogen carbonate,C[N+]1=CN(CCC)C=C1,OC([O-])=O,C[N+]1=CN(CCC)C=C1.OC([O-])=O,313.15,0.785,0.7250000238418579
triethyl(pentyl)phosphonium bis(fluorosulfonyl)amide,CC[P+](CC)(CCCCC)CC,FS([N-]S(F)(=O)=O)(=O)=O,CC[P+](CC)(CCCCC)CC.FS([N-]S(F)(=O)=O)(=O)=O,336.15,1.37,1.190000057220459
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,298.15,0.0543,0.05299999937415123
4-butyl-4-methylmorpholin-4-ium butylphosphonate,C[N+]1(CCCC)CCOCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCOCC1.[O-]P(OCCCC)=O,323.13,0.141,0.3889999985694885
1-butylpyridinium trifluoromethanesulfonate,CCCC[N+]1=CC=CC=C1,O=S([O-])(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([O-])(C(F)(F)F)=O,318.15,0.501,0.45399999618530273
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,238.15,0.04188,0.14509999752044678
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.13,0.13109999895095825
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,296.8,1.324,1.4175000190734863
"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",C[N+](CC=C)(CC)C,N#C[N-]C#N,C[N+](CC=C)(CC)C.N#C[N-]C#N,303.0,2.2,2.5
4-hexyl-4-methylmorpholinium N-cyanocyanamide,C[N+]1(CCCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCCC)CCOCC1.N#C[N-]C#N,318.0,0.177,0.11999999731779099
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(4-fluorophenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=C(F)C=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=C(F)C=C1,318.25,0.364,0.29100000858306885
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,293.15,0.0181,0.01769999973475933
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.1794,0.1899999976158142
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,388.15,6.933,6.111999988555908
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-fluorophenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(F)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(F)=CC=C1,313.1,0.415,0.5189999938011169
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,418.15,6.68,6.639999866485596
"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.0,0.219,0.26499998569488525
trihexyl(tetradecyl)phosphonium butyrate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCC)=O,318.5,0.01372,0.017190000042319298
N-hexylethylenediammonium trifluoroacetate,CCCCCCNCCN,[O-]C(C(F)(F)F)=O,CCCCCCNCCN.[O-]C(C(F)(F)F)=O,348.15,0.232,1.0770000219345093
1-butyl-1-methylpyrrolidin-1-ium butyl phosphonate,C[N+]1(CCCC)CCCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCCC1.[O-]P(OCCCC)=O,310.63,0.045,0.04100000113248825
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.3712,0.40354999899864197
"1-butyl-2,3-dimethylimidazolium thiocyanate",C[N+]1=C(C)N(CCCC)C=C1,[S-]C#N,C[N+]1=C(C)N(CCCC)C=C1.[S-]C#N,318.15,0.627,0.4959999918937683
1-butyl-3-methylimidazolium phenyltrifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1,313.3,0.364,0.36000001430511475
"2-hydroxy-N,N,N-trimethylethanaminium (S)-2-hydroxypropanoate",C[N+](C)(C)CCO,[O-]C([C@@H](O)C)=O,C[N+](C)(C)CCO.[O-]C([C@@H](O)C)=O,313.15,0.0647,0.045499999076128006
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,1.19,0.9229999780654907
tetrabutylphosphonium L-prolinate,CCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@H]1NCCC1)=O,CCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@H]1NCCC1)=O,323.15,0.035,0.07670000195503235
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,308.15,0.1014,0.10599999874830246
triethylammonium hydrogen sulfate,C[N+](CC)(CCCCCC)CC,O=S([O-])([O-])=O,C[N+](CC)(CCCCCC)CC.O=S([O-])([O-])=O,393.1,1.31,1.0180000066757202
1-methyl-3-propylimidazolium dihydrogen phosphate,C[N+]1=CN(CCC)C=C1,O=P([O-])(O)O,C[N+]1=CN(CCC)C=C1.O=P([O-])(O)O,303.15,0.693,0.6129999756813049
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.15,1.413,1.2725000381469727
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,308.0,2.1,2.069999933242798
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,298.15,0.099,0.12600000202655792
"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",C[N+](CCCCC)(CC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CCCCC)(CC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.401,0.3889999985694885
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,298.15,0.126,0.12600000202655792
"3,5-dimethyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide",CC1=CC(C)=C[N+](CCCCCCCC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC(C)=C[N+](CCCCCCCC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,0.577,0.5329999923706055
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,333.0,3.314,3.559999942779541
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],348.1,1.6,1.2000000476837158
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.1067,0.10199999809265137
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,358.35,0.98,1.3040000200271606
1-butyl-1-methylpiperidinium phenyltrifluoroborate,C[N+]1(CCCC)CCCCC1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1(CCCC)CCCCC1.F[B-](F)(F)C1=CC=CC=C1,338.0,0.255,0.19699999690055847
"N-butyl-N,N-dimethyl-N-ethylammonium bis(trifluoromethanesulfonyl)amide",C[N+](CCCC)(CC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CCCC)(CC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,312.0,0.26,0.28999999165534973
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,338.18,0.21,0.20900000631809235
1-butyl-1-methylpiperidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCC)CCCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,324.15,0.424,0.3370000123977661
4-ethyl-4-morpholinium tetrafluoroborate,CC[NH+]1CCOCC1,F[B-](F)(F)F,CC[NH+]1CCOCC1.F[B-](F)(F)F,338.0,0.001335,0.0011350000277161598
1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,C[N+]1=CN(CCCC)C=C1,[O-]C([C@@H](N)CC(O)=O)=O,C[N+]1=CN(CCCC)C=C1.[O-]C([C@@H](N)CC(O)=O)=O,298.15,0.075,0.0820000022649765
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,413.1,2.53,2.549999952316284
1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.0,0.342,0.44600000977516174
1-butyl-1-methylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,318.15,1.47,0.48500001430511475
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,363.15,1.441,1.5789999961853027
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,253.0,0.038,0.01600000075995922
1-butyl-3-methylimidazolium glycolate,C[N+]1=CN(CCCC)C=C1,[O-]C(CO)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CO)=O,338.15,0.439,0.3499999940395355
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,458.15,3.99,3.559999942779541
