names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
trihexyl(tetradecyl)phosphonium tris(pentafluoroethyl)trifluorophosphate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,318.4,0.03,0.01899999938905239
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.1036,0.1023000031709671
4-methyl-4-nonylmorpholinium N-cyanocyanamide,C[N+]1(CCCCCCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCCCCCC)CCOCC1.N#C[N-]C#N,348.0,0.104,0.12600000202655792
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CC#N)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC#N)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.536,0.4410000145435333
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,373.0,3.4,3.7350000143051147
1-(3-cyanopropyl)-3-methylimidazolium cyanocyanamide,C[N+]1=CN(CCCC#N)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC#N)C=C1.N#C[N-]C#N,353.0,4.344,3.5299999713897705
N-hexylethylenediammonium trifluoromethanesulfonate,CCCCCCNCCN,O=S([O-])(C(F)(F)F)=O,CCCCCCNCCN.O=S([O-])(C(F)(F)F)=O,348.15,0.288,0.20200000703334808
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,298.1,1.571,1.5174999952316284
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.26,0.2590000033378601
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,323.19,0.2034,0.20149999856948853
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,323.0,2.89,2.5899999141693115
N-methyl-N-propylpyrrolidinium acetate,C[N+]1(CCC)CCCC1,CC([O-])=O,C[N+]1(CCC)CCCC1.CC([O-])=O,283.0,0.26,0.17000000178813934
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,303.15,0.36,0.3779999911785126
1-ethyl-3-methylimidazolium ethyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCC)([O-])=O,313.15,0.675,0.7200000286102295
3-octyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.85,0.0984,0.0649000033736229
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,345.15,1.667,1.4572499692440033
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,288.15,0.1054,0.07919999957084656
1-(2-ethoxyethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=[N+](CCOCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](CCOCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.271,0.460999995470047
butylammonium acetate,[NH3+]CCCC,CC([O-])=O,[NH3+]CCCC.CC([O-])=O,318.15,0.159,0.12800000607967377
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.1989,0.17339999973773956
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,328.15,0.252,0.25200000405311584
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.329,0.3236666719118754
N-methyl-N-propylpropan-1-aminium trifluoromethanesulfonate,C[NH+](CCC)CCC,O=S([O-])(C(F)(F)F)=O,C[NH+](CCC)CCC.O=S([O-])(C(F)(F)F)=O,383.1,2.48,3.180000066757202
3-methyl-1-pentylimidazolium dicyanamide,CCCCCN1C=C[N+](C)=C1,N#C[N-]C#N,CCCCCN1C=C[N+](C)=C1.N#C[N-]C#N,313.15,1.238,1.065000057220459
1-ethyl-3-methylimidazolium hexafluorophosphate,CN1C=C[N+](CC)=C1,F[P-](F)(F)(F)(F)F,CN1C=C[N+](CC)=C1.F[P-](F)(F)(F)(F)F,348.1,2.33,2.0899999141693115
"3-(3-cyanopropyl)-1-methylimidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[N+]1=CN(CCCC#N)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC#N)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.0,0.093,0.125
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,288.15,0.1282,0.10750000178813934
1-hexyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCCCC)C=C1.N#C[N-]C#N,303.15,0.626,0.5170000195503235
1-butyl-1-methylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,353.1,1.377,2.690000057220459
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,328.65,0.435,0.3880000114440918
1-butyl-3-methylimidazolium phenyltrifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1,323.0,0.516,0.5490000247955322
3-hexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,302.85,0.0838,0.05999999865889549
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.0,0.047,0.0471000000834465
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.923,1.2519999742507935
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.25,0.39,0.33000001311302185
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.118,0.18000000715255737
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],468.1,12.2,12.5
"1-hexyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",C[N+]1=C(C)N(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=C(C)N(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.319,0.2709999978542328
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,273.0,0.35,0.3799999952316284
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.4,0.497,0.3700000047683716
1-ethyl-3-methylimidazolium ethyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCC)([O-])=O,288.16,0.2354,0.23510000109672546
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,331.15,0.839,0.8460000157356262
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",CN1C=[N+](C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.9,0.7739999890327454
1-methylpyrrolidinium tetrafluoroborate,C[NH+]1CCCC1,F[B-](F)(F)F,C[NH+]1CCCC1.F[B-](F)(F)F,309.0,0.0034,0.004189999774098396
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,303.0,0.97,1.0640000104904175
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,303.12,1.037,0.9909999966621399
1-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,344.15,0.892,1.3919999599456787
1-butyl-3-ethylimidazolium bromide,CC[N+]1=CN(CCCC)C=C1,[Br-],CC[N+]1=CN(CCCC)C=C1.[Br-],308.15,0.1047,0.06960000097751617
N-octylethylenediammonium trifluoroacetate,NCCNCCCCCCCC,[O-]C(C(F)(F)F)=O,NCCNCCCCCCCC.[O-]C(C(F)(F)F)=O,328.15,0.096,0.07779999822378159
"1-ethyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.0,1.169,1.034999966621399
4-methyl-4-pentylmorpholinium N-cyanocyanamide,C[N+]1(CCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCC)CCOCC1.N#C[N-]C#N,348.0,0.394,0.31299999356269836
N-butyronitrilepyridinium dicyanamide,N#CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,N#CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,313.0,1.572,0.9710000157356262
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.0,0.321,0.47699999809265137
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,468.15,5.237,4.822000026702881
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.1648,0.18029999732971191
1-butyl-3-methylimidazolium trifluoroacetate,C[N+]1=CN(CCCC)C=C1,[O-]C(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C(F)(F)F)=O,328.15,0.988,1.2200000286102295
"4-methyl-1-propyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,332.8,0.687,0.6909999847412109
1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.0737,0.07599999755620956
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,328.15,0.909,0.8960000276565552
"N-methyl-N,N-dioctyl-1-octanaminium chloride",C[N+](CCCCCCCC)(CCCCCCC)CCCCCCCC,[Cl-],C[N+](CCCCCCCC)(CCCCCCC)CCCCCCCC.[Cl-],298.15,0.0026,0.0035000001080334187
(3-aminopropyl)tributylphosphonium L-alaninate,NCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@@H](N)C)=O,NCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@@H](N)C)=O,343.15,0.0901,0.08839999884366989
1-ethyl-3-methylimidazolium thiocyanate,CN1C=C[N+](CC)=C1,[S-]C#N,CN1C=C[N+](CC)=C1.[S-]C#N,333.15,3.612,3.3359999656677246
1-butyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC)C=C1.N#C[N-]C#N,298.15,0.883,1.0542500168085098
diethylmethylammonium trifluoromethanesulfonate,C[NH+](CC)CC,O=S([O-])(C(F)(F)F)=O,C[NH+](CC)CC.O=S([O-])(C(F)(F)F)=O,298.1,0.769,0.8330000042915344
1-butyl-1-methylpyrrolidinium tris(pentafluoroethyl)trifluorophosphate,C[N+]1(CCCC)CCCC1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,C[N+]1(CCCC)CCCC1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,308.1,0.186,0.1459999978542328
3-(ethoxymethyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=[N+](COCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](COCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.236,0.3409999907016754
"N-butyl-N,N-dimethyl-N-ethylammonium bis(trifluoromethanesulfonyl)amide",C[N+](CCCC)(CC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CCCC)(CC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.0,0.2,0.2199999988079071
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,308.15,0.193,0.2759999930858612
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,324.787,4.5895,4.678599834442139
1-ethyl-3-methylimidazolium tetracyanoborate,CN1C=C[N+](CC)=C1,N#C[B-](C#N)(C#N)C#N,CN1C=C[N+](CC)=C1.N#C[B-](C#N)(C#N)C#N,293.15,1.311,1.0880000591278076
trihexyl(tetradecyl)phosphonium hexanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCC)=O,338.9,0.0223,0.026000000536441803
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,298.15,0.1469,0.15802857279777527
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,348.2,1.669,1.698699951171875
1-(3-methoxypropyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCCOC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCOC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.306,0.27300000190734863
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CC#N)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC#N)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.0439,0.028300000354647636
1-butylpyridinium trifluoromethanesulfonate,CCCC[N+]1=CC=CC=C1,O=S([O-])(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([O-])(C(F)(F)F)=O,303.15,0.266,0.29899999499320984
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.1,0.767,0.7789999842643738
1-(3-cyanopropyl)-3-methylimidazolium cyanocyanamide,C[N+]1=CN(CCCC#N)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC#N)C=C1.N#C[N-]C#N,283.0,0.055,0.004000000189989805
1-methylpiperidinium tetrafluoroborate,C[NH+]1CCCCC1,F[B-](F)(F)F,C[NH+]1CCCCC1.F[B-](F)(F)F,333.0,0.001917,0.002220999915152788
1-butyl-3-methylimidazolium L-serinate,C[N+]1=CN(CCCC)C=C1,OC[C@H](N)C([O-])=O,C[N+]1=CN(CCCC)C=C1.OC[C@H](N)C([O-])=O,333.15,0.065,0.0471000000834465
1-ethyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,413.1,4.3,4.309999942779541
N-methyl-N-propylpropan-1-aminium trifluoromethanesulfonate,C[NH+](CCC)CCC,O=S([O-])(C(F)(F)F)=O,C[NH+](CCC)CCC.O=S([O-])(C(F)(F)F)=O,363.0,1.81,1.4775999784469604
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.6526,0.6274999976158142
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,313.2,0.446,0.44600000977516174
1-butyl-3-methylimidazolium glycolate,C[N+]1=CN(CCCC)C=C1,[O-]C(CO)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CO)=O,338.15,0.439,0.27399998903274536
N-butyronitrilepyridinium dicyanamide,N#CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,N#CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,282.9,0.122,0.02500000037252903
1-pentyl-3-methylimidazolium thiocyanate,CCCCCN1C=C[N+](C)=C1,[S-]C#N,CCCCCN1C=C[N+](C)=C1.[S-]C#N,343.15,1.151,1.0529999732971191
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.35,0.26,0.33399999141693115
triethylammonium acetate,C[N+](CC)(CCCCCC)CC,CC([O-])=O,C[N+](CC)(CCCCCC)CC.CC([O-])=O,318.0,0.557,0.4410000145435333
diethylmethylammonium methanesulfonate,C[NH+](CC)CC,O=S([O-])(C)=O,C[NH+](CC)CC.O=S([O-])(C)=O,325.3,0.758,0.6460000276565552
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.18,0.268,0.27300000190734863
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,388.15,9.41,8.309999942779541
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.0,0.037,0.07500000298023224
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,328.1,0.274,0.2370000034570694
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,333.15,2.189,2.246000051498413
"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,0.29,0.24799999594688416
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,408.15,11.75,10.285000324249268
1-ethyl-3-methylimidazolium L-alaninate,CN1C=C[N+](CC)=C1,[O-]C([C@@H](N)C)=O,CN1C=C[N+](CC)=C1.[O-]C([C@@H](N)C)=O,298.1,0.064,0.0035000001080334187
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,269.0,0.527,0.4376666645208995
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,408.7,3.355,3.359999895095825
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC(C)=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC(C)=CC=C1.F[B-](F)(F)F,325.65,0.775,0.7670000195503235
4-methyl-4-octylmorpholinium N-cyanocyanamide,C[N+]1(CCCCCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCCCCC)CCOCC1.N#C[N-]C#N,338.0,0.102,0.07800000160932541
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,293.15,0.11,0.12916666766007742
